1575320946.687562,0.0
1575320946.68853,0.0
1575320946.697011,0.0
1575320946.704824,0.0
1575320946.708979,0.0
1575320946.7174861,0.0
1575320946.721282,0.0
1575320946.730357,0.0
1575320946.7336938,13.34
1575320946.74179,13.34
1575320946.750607,13.34
1575320946.758168,51.68
1575320946.7671092,143.95
1575320946.774455,356.31
1575320946.782966,572.09
1575320946.790802,714.41
1575320946.799526,832.04
1575320946.807196,930.1
1575320946.815899,1011.35
1575320946.823712,1092.72
1575320946.836054,1155.92
1575320946.84422,1197.05
1575320946.852701,1239.44
1575320946.86495,1273.67
1575320946.873047,1296.31
1575320946.881332,1320.91
1575320946.8895202,1342.1
1575320946.9016361,1357.0
1575320946.909894,1372.47
1575320946.9180942,1384.29
1575320946.930152,1392.45
1575320946.938402,1402.46
1575320946.94719,1410.81
1575320946.954839,1415.03
1575320946.966976,1417.17
1575320946.975643,1415.56
1575320946.984301,1411.24
1575320946.996368,1404.2
1575320947.003849,1400.52
1575320947.013236,1401.03
1575320947.020363,1402.29
1575320947.032788,1403.61
1575320947.0409951,1404.84
1575320947.049531,1408.08
1575320947.0614111,1416.25
1575320947.069369,1426.62
1575320947.077867,1434.96
1575320947.085703,1444.78
1575320947.098641,1452.91
1575320947.106536,1456.98
1575320947.115463,1459.41
1575320947.127101,1460.42
1575320947.1348429,1461.45
1575320947.143384,1462.01
1575320947.1513002,1459.86
1575320947.164427,1454.59
1575320947.171972,1445.57
1575320947.180456,1438.29
1575320947.192436,1436.03
1575320947.2004411,1437.06
1575320947.208769,1439.13
1575320947.2169971,1439.95
1575320947.230023,1442.19
1575320947.237288,1446.97
1575320947.246117,1450.0
1575320947.257807,1449.12
1575320947.266358,1447.03
1575320947.274504,1448.65
1575320947.2837389,1453.87
1575320947.294741,1464.04
1575320947.3028219,1474.02
1575320947.3111382,1478.66
1575320947.323523,1479.8
1575320947.333285,1478.92
1575320947.3399198,1478.49
1575320947.348704,1480.07
1575320947.360511,1484.45
1575320947.368418,1489.01
1575320947.376829,1492.57
1575320947.388769,1491.19
1575320947.397853,1486.45
1575320947.405489,1478.71
1575320947.414218,1471.73
1575320947.425754,1468.36
1575320947.434005,1466.65
1575320947.4424279,1466.38
1575320947.454577,1466.31
1575320947.4635851,1465.58
1575320947.470955,1464.26
1575320947.4801521,1462.27
1575320947.491494,1460.44
1575320947.50017,1459.37
1575320947.507921,1459.28
1575320947.5199869,1459.08
1575320947.528476,1459.84
1575320947.5363462,1465.27
1575320947.5446222,1473.87
1575320947.557028,1488.52
1575320947.5656168,1502.95
1575320947.5735219,1511.53
1575320947.585509,1518.11
1575320947.593996,1522.32
1575320947.601789,1524.01
1575320947.610569,1523.18
1575320947.622441,1520.35
1575320947.631207,1518.26
1575320947.638915,1516.76
1575320947.651127,1516.08
1575320947.6593962,1516.05
1575320947.668044,1516.06
1575320947.67588,1514.82
1575320947.687996,1512.35
1575320947.6985118,1507.16
1575320947.704297,1501.87
1575320947.716552,1499.14
1575320947.724782,1499.94
1575320947.7329311,1503.25
1575320947.741378,1505.76
1575320947.7533681,1506.63
1575320947.761751,1508.23
1575320947.7697961,1511.47
1575320947.782658,1514.66
1575320947.790509,1518.7
1575320947.7992,1521.09
1575320947.806933,1521.7
1575320947.818848,1521.73
1575320947.827549,1522.74
1575320947.8353212,1525.07
1575320947.848521,1529.33
1575320947.856116,1534.65
1575320947.8647301,1538.59
1575320947.872344,1542.31
1575320947.884449,1544.15
1575320947.89291,1544.28
1575320947.900938,1543.38
1575320947.91393,1541.12
1575320947.921483,1539.26
1575320947.931381,1538.76
1575320947.937728,1540.95
1575320947.950017,1544.3
1575320947.958526,1547.22
1575320947.967136,1552.6
1575320947.9793978,1560.75
1575320947.987076,1566.18
1575320947.9963882,1565.89
1575320948.003298,1557.78
1575320948.0159621,1549.31
1575320948.024137,1540.4
1575320948.03268,1534.11
1575320948.044287,1529.48
1575320948.052567,1523.33
1575320948.0608819,1519.65
1575320948.068827,1519.17
1575320948.081871,1519.81
1575320948.089536,1520.02
1575320948.098049,1518.98
1575320948.1100311,1516.09
1575320948.117973,1511.12
1575320948.126304,1506.49
1575320948.134398,1503.12
1575320948.147697,1504.29
1575320948.154809,1507.56
1575320948.163753,1512.22
1575320948.175869,1514.84
1575320948.183587,1512.21
1575320948.19187,1506.12
1575320948.199894,1495.41
1575320948.2131672,1485.26
1575320948.220364,1480.12
1575320948.229333,1478.88
1575320948.240858,1482.06
1575320948.248981,1485.93
1575320948.257529,1490.45
1575320948.266283,1493.27
1575320948.277824,1494.06
1575320948.285917,1494.51
1575320948.297488,1497.32
1575320948.306562,1502.66
1575320948.315124,1512.21
1575320948.323074,1522.3
1575320948.331889,1528.33
1575320948.3433821,1531.42
1575320948.3514318,1529.74
1575320948.359854,1527.01
1575320948.3719091,1524.16
1575320948.380841,1522.47
1575320948.38846,1522.48
1575320948.397334,1524.22
1575320948.409169,1526.52
1575320948.417293,1528.16
1575320948.4255412,1528.74
1575320948.437362,1528.17
1575320948.447299,1525.75
1575320948.453901,1522.63
1575320948.462692,1519.23
1575320948.474613,1518.42
1575320948.482989,1520.29
1575320948.491046,1524.58
1575320948.502966,1528.94
1575320948.51131,1530.71
1575320948.519517,1530.73
1575320948.5278761,1531.0
1575320948.540041,1531.8
1575320948.548587,1531.67
1575320948.5565739,1529.1
1575320948.568599,1526.15
1575320948.577018,1522.62
1575320948.585004,1519.91
1575320948.593211,1519.15
1575320948.605555,1519.87
1575320948.6141791,1521.29
1575320948.621999,1522.6
1575320948.634094,1524.26
1575320948.642664,1526.62
1575320948.650741,1530.28
1575320948.6589088,1531.97
1575320948.671096,1527.94
1575320948.679928,1515.02
1575320948.687542,1500.95
1575320948.699637,1483.66
1575320948.707834,1471.18
1575320948.716789,1466.21
1575320948.724281,1466.01
1575320948.7363899,1470.39
1575320948.744708,1474.06
1575320948.752973,1475.65
1575320948.766004,1472.07
1575320948.7734962,1466.16
1575320948.782279,1458.0
1575320948.7900438,1452.86
1575320948.802003,1451.85
1575320948.810519,1452.26
1575320948.81841,1452.24
1575320948.831573,1452.27
1575320948.839015,1453.66
1575320948.847713,1456.72
1575320948.855484,1460.75
1575320948.867527,1467.3
1575320948.8760169,1473.12
1575320948.8841338,1475.75
1575320948.898392,1475.28
1575320948.90456,1472.7
1575320948.9140549,1469.76
1575320948.920772,1468.23
1575320948.933048,1468.98
1575320948.941513,1473.55
1575320948.9494689,1478.27
1575320948.961946,1481.7
1575320948.9701178,1481.41
1575320948.978629,1478.95
1575320948.986465,1474.85
1575320948.99916,1470.81
1575320949.0070379,1467.92
1575320949.015826,1465.3
1575320949.0275111,1463.29
1575320949.03551,1461.91
1575320949.043951,1461.16
1575320949.051861,1462.04
1575320949.064933,1464.23
1575320949.0724769,1468.32
1575320949.081193,1473.31
1575320949.093268,1476.62
1575320949.101177,1476.93
1575320949.1093419,1472.93
1575320949.117671,1467.57
1575320949.130647,1464.87
1575320949.13805,1463.71
1575320949.1466649,1464.16
1575320949.1586251,1465.08
1575320949.166639,1466.56
1575320949.175039,1468.14
1575320949.1839979,1468.84
1575320949.1971352,1469.01
1575320949.203447,1469.96
1575320949.21177,1472.64
1575320949.223922,1478.42
1575320949.232894,1485.31
1575320949.240318,1490.26
1575320949.248842,1494.57
1575320949.2609951,1496.17
1575320949.269053,1495.61
1575320949.2774851,1494.48
1575320949.289412,1495.03
1575320949.29822,1497.08
1575320949.305918,1501.05
1575320949.314795,1505.83
1575320949.3265111,1509.82
1575320949.3346932,1513.48
1575320949.342929,1514.26
1575320949.3548968,1512.71
1575320949.3641322,1511.2
1575320949.371594,1509.29
1575320949.380469,1507.14
1575320949.392132,1505.28
1575320949.400026,1503.58
1575320949.408308,1503.23
1575320949.420641,1502.83
1575320949.428969,1500.26
1575320949.4369438,1494.64
1575320949.446283,1489.05
1575320949.45762,1484.69
1575320949.466312,1487.14
1575320949.473921,1493.9
1575320949.4862568,1504.6
1575320949.494406,1513.61
1575320949.5024981,1518.92
1575320949.510858,1523.52
1575320949.5231209,1526.72
1575320949.531821,1529.3
1575320949.539542,1533.29
1575320949.551541,1538.04
1575320949.5599601,1541.24
1575320949.568089,1542.83
1575320949.576437,1541.6
